模型,状态,原因
claude-opus-4-6,可用,
claude-sonnet-4-20250514,可用,
claude-haiku-4-5-20251001,可用,
claude-3-7-sonnet-20250219,可用,
claude-3-5-sonnet-20241022,可用,
claude-3-5-haiku-20241022,可用,
claude-3-opus-20240229,其他错误,
claude-3-sonnet-20240229,可用,
claude-3-haiku-20240307,可用,
gpt-4o,不支持,模型名错误
gpt-4o-mini,不支持,模型名错误
gpt-4-turbo,不支持,模型名错误
gpt-4,不支持,模型名错误
gpt-3.5-turbo,不支持,模型名错误
gpt-5,其他错误,
gpt-5.2-codex-2026-01-14,其他错误,
gemini-3-flash,可用,
gemini-2.5-pro,可用,
gemini-2.5-flash,可用,
gemini-2.0-flash,不支持,模型名错误
gemini-1.5-pro,不支持,模型名错误
gemini-1.5-flash,不支持,模型名错误
deepseek-chat,可用,
deepseek-reasoner,可用,
deepseek-v3.2-think-bd-251201,可用,
qwen-turbo,可用,
qwen-max,可用,
qwen-plus,可用,
qwen3-max-2026-01-23,可用,
glm-5,无资源,未开通
glm-4-plus,不支持,模型名错误
glm-4-air,不支持,模型名错误
glm-4-airx,不支持,模型名错误
glm-4v,不支持,模型名错误
kimi-k2.5,可用,
kimi-k2.5-search,不支持,模型名错误
kimi-k1.5,不支持,模型名错误
doubao-pro-32k,不支持,模型名错误
doubao-pro-128k,不支持,模型名错误
doubao-seed-1.8,可用,
MiniMax-M1,可用,
MiniMax-M2,不支持,模型名错误
MiniMax-M3,不支持,模型名错误
ernie-4.5-turbo,不支持,模型名错误
ernie-4.0,不支持,模型名错误
